t_out,data,labels
958.6688,0.00018310546875,0
958.8736,0.000213623046875,0
959.0784000000001,0.000244140625,0
959.2832000000001,0.000274658203125,0
959.488,0.00018310546875,0
959.6928,9.1552734375e-05,0
959.8976,6.103515625e-05,0
960.1024000000001,6.103515625e-05,0
960.3072000000001,0.0001220703125,0
960.5120000000001,0.000152587890625,0
960.7168,0.00018310546875,0
960.9216,0.000244140625,0
961.1264,0.000244140625,0
961.3312000000001,0.000152587890625,0
961.5360000000001,9.1552734375e-05,0
961.7408,6.103515625e-05,0
961.9456,3.0517578125e-05,0
962.1504,9.1552734375e-05,0
962.3552000000001,0.0001220703125,0
962.5600000000001,0.000152587890625,0
962.7648,0.0001220703125,0
962.9696,0.0001220703125,0
963.1744,9.1552734375e-05,0
963.3792000000001,6.103515625e-05,0
963.5840000000001,6.103515625e-05,0
963.7888,6.103515625e-05,0
963.9936,6.103515625e-05,0
964.1984,9.1552734375e-05,0
964.4032000000001,0.000152587890625,0
964.6080000000001,0.0001220703125,0
964.8128,6.103515625e-05,0
965.0176,3.0517578125e-05,0
965.2224,0.0,0
965.4272000000001,0.0,0
965.6320000000001,3.0517578125e-05,0
965.8368,6.103515625e-05,0
966.0416,0.0,0
966.2464,-3.0517578125e-05,0
966.4512000000001,-6.103515625e-05,0
966.6560000000001,-9.1552734375e-05,0
966.8608,-3.0517578125e-05,0
967.0656,0.0,0
967.2704,0.0,0
967.4752000000001,3.0517578125e-05,0
967.6800000000001,-3.0517578125e-05,0
967.8848,0.0,0
968.0896,-3.0517578125e-05,0
968.2944,-9.1552734375e-05,0
968.4992000000001,-9.1552734375e-05,0
968.7040000000001,-9.1552734375e-05,0
968.9088,-9.1552734375e-05,0
969.1136,-3.0517578125e-05,0
969.3184,-3.0517578125e-05,0
969.5232000000001,-3.0517578125e-05,0
969.7280000000001,-3.0517578125e-05,0
969.9328,-6.103515625e-05,0
970.1376,-0.0001220703125,0
970.3424,-0.0001220703125,0
970.5472000000001,-0.0001220703125,0
970.7520000000001,-9.1552734375e-05,0
970.9568,-6.103515625e-05,0
971.1616,-6.103515625e-05,0
971.3664,-6.103515625e-05,0
971.5712000000001,-9.1552734375e-05,0
971.7760000000001,-9.1552734375e-05,0
971.9808,-9.1552734375e-05,0
972.1856,-9.1552734375e-05,0
972.3904,-9.1552734375e-05,0
972.5952000000001,-9.1552734375e-05,0
972.8000000000001,-9.1552734375e-05,0
973.0048,-6.103515625e-05,0
973.2096,-6.103515625e-05,0
973.4144,-9.1552734375e-05,0
973.6192000000001,-9.1552734375e-05,0
973.8240000000001,-9.1552734375e-05,0
974.0288,-9.1552734375e-05,0
974.2336,-9.1552734375e-05,0
974.4384,-6.103515625e-05,0
974.6432000000001,-6.103515625e-05,0
974.8480000000001,-9.1552734375e-05,0
975.0528,-9.1552734375e-05,0
975.2576,-0.0001220703125,0
975.4624,-0.000152587890625,0
975.6672000000001,-0.0001220703125,0
975.8720000000001,-9.1552734375e-05,0
976.0768,-9.1552734375e-05,0
976.2816,-6.103515625e-05,0
976.4864,-9.1552734375e-05,0
976.6912000000001,-9.1552734375e-05,0
976.8960000000001,-9.1552734375e-05,0
977.1008,-0.0001220703125,0
977.3056,-9.1552734375e-05,0
977.5104,-0.0001220703125,0
977.7152000000001,-0.00018310546875,0
977.9200000000001,-0.0001220703125,0
978.1248,-9.1552734375e-05,0
978.3296,-9.1552734375e-05,0
978.5344,-9.1552734375e-05,0
978.7392000000001,-0.000152587890625,0
978.9440000000001,-0.00018310546875,0
979.1488,-0.000213623046875,0
979.3536,-0.00018310546875,0
979.5584,-0.000152587890625,0
979.7632000000001,-0.0001220703125,0
979.9680000000001,-9.1552734375e-05,0
980.1728,-9.1552734375e-05,0
980.3776,-0.0001220703125,0
980.5824,-0.0001220703125,0
980.7872000000001,-0.000152587890625,0
980.9920000000001,-0.00018310546875,0
981.1968,-0.00018310546875,0
981.4016,-0.000213623046875,0
981.6064,-0.000213623046875,0
981.8112000000001,-0.000152587890625,0
982.0160000000001,-0.000152587890625,0
982.2208,-0.000152587890625,0
982.4256,-0.00018310546875,0
982.6304,-0.000244140625,0
982.8352000000001,-0.000274658203125,0
983.0400000000001,-0.000274658203125,0
983.2448,-0.000213623046875,0
983.4496,-0.000213623046875,0
983.6544,-0.000213623046875,0
983.8592000000001,-0.000213623046875,0
984.0640000000001,-0.000274658203125,0
984.2688,-0.00030517578125,0
984.4736,-0.00030517578125,0
984.6784,-0.00030517578125,0
984.8832000000001,-0.00030517578125,0
985.0880000000001,-0.00030517578125,0
985.2928,-0.000335693359375,0
985.4976,-0.000335693359375,0
985.7024,-0.000335693359375,0
985.9072000000001,-0.000335693359375,0
986.1120000000001,-0.000335693359375,0
986.3168000000001,-0.000335693359375,0
986.5216,-0.000396728515625,0
986.7264,-0.000396728515625,0
986.9312000000001,-0.0003662109375,0
987.1360000000001,-0.000396728515625,0
987.3408000000001,-0.00042724609375,0
987.5456,-0.000396728515625,0
987.7504,-0.000396728515625,0
987.9552,-0.0003662109375,0
988.1600000000001,-0.00030517578125,0
988.3648000000001,-0.00030517578125,0
988.5696,-0.000335693359375,0
988.7744,-0.0003662109375,0
988.9792,-0.0003662109375,0
989.1840000000001,-0.00042724609375,0
989.3888000000001,-0.000396728515625,0
989.5936,-0.0003662109375,0
989.7984,-0.000335693359375,0
990.0032,-0.000274658203125,0
990.2080000000001,-0.00030517578125,0
990.4128000000001,-0.000335693359375,0
990.6176,-0.000396728515625,0
990.8224,-0.0003662109375,0
991.0272,-0.000396728515625,0
991.2320000000001,-0.00042724609375,0
991.4368000000001,-0.00042724609375,0
991.6416,-0.00042724609375,0
991.8464,-0.000396728515625,0
992.0512,-0.00030517578125,0
992.2560000000001,-0.000335693359375,0
992.4608000000001,-0.000335693359375,0
992.6656,-0.000396728515625,0
992.8704,-0.000457763671875,0
993.0752,-0.000457763671875,0
993.2800000000001,-0.000457763671875,0
993.4848000000001,-0.000396728515625,0
993.6896,-0.000335693359375,0
993.8944,-0.00030517578125,0
994.0992,-0.000335693359375,0
994.3040000000001,-0.0003662109375,0
994.5088000000001,-0.00042724609375,0
994.7136,-0.00042724609375,0
994.9184,-0.000457763671875,0
995.1232,-0.00048828125,0
995.3280000000001,-0.00048828125,0
995.5328000000001,-0.000457763671875,0
995.7376,-0.000396728515625,0
995.9424,-0.000335693359375,0
996.1472,-0.000396728515625,0
996.3520000000001,-0.000457763671875,0
996.5568000000001,-0.000518798828125,0
996.7616,-0.000579833984375,0
996.9664,-0.000579833984375,0
997.1712,-0.00054931640625,0
997.3760000000001,-0.000518798828125,0
997.5808000000001,-0.000457763671875,0
997.7856,-0.00042724609375,0
997.9904,-0.000396728515625,0
998.1952,-0.000457763671875,0
998.4000000000001,-0.00048828125,0
998.6048000000001,-0.00054931640625,0
998.8096,-0.000579833984375,0
999.0144,-0.0006103515625,0
999.2192,-0.000579833984375,0
999.4240000000001,-0.00054931640625,0
999.6288000000001,-0.00048828125,0
999.8336,-0.000457763671875,0
1000.0384,-0.000457763671875,0
1000.2432,-0.000457763671875,0
1000.4480000000001,-0.00054931640625,0
1000.6528000000001,-0.0006103515625,0
1000.8576,-0.0006103515625,0
1001.0624,-0.0006103515625,0
1001.2672,-0.0006103515625,0
1001.4720000000001,-0.000579833984375,0
1001.6768000000001,-0.00054931640625,0
1001.8816,-0.000518798828125,0
1002.0864,-0.00048828125,0
1002.2912,-0.000518798828125,0
1002.4960000000001,-0.00048828125,0
1002.7008000000001,-0.00048828125,0
1002.9056,-0.00054931640625,0
1003.1104,-0.000518798828125,0
1003.3152,-0.00048828125,0
1003.5200000000001,-0.000457763671875,0
1003.7248000000001,-0.00042724609375,0
1003.9296,-0.00042724609375,0
1004.1344,-0.000457763671875,0
1004.3392,-0.00048828125,0
1004.5440000000001,-0.00048828125,0
1004.7488000000001,-0.000457763671875,0
1004.9536,-0.000457763671875,0
1005.1584,-0.000457763671875,0
1005.3632,-0.000457763671875,0
1005.5680000000001,-0.000457763671875,0
1005.7728000000001,-0.00042724609375,0
1005.9776,-0.00042724609375,0
1006.1824,-0.00042724609375,0
1006.3872,-0.00042724609375,0
1006.5920000000001,-0.000457763671875,0
1006.7968000000001,-0.00048828125,0
1007.0016,-0.000457763671875,0
1007.2064,-0.000457763671875,0
1007.4112,-0.000457763671875,0
1007.6160000000001,-0.00042724609375,0
1007.8208000000001,-0.000457763671875,0
1008.0256,-0.000457763671875,0
1008.2304,-0.00048828125,0
1008.4352,-0.00048828125,0
1008.6400000000001,-0.000457763671875,0
1008.8448000000001,-0.000457763671875,0
1009.0496,-0.00042724609375,0
1009.2544,-0.00042724609375,0
1009.4592,-0.00042724609375,0
1009.6640000000001,-0.000396728515625,0
1009.8688000000001,-0.00042724609375,0
1010.0736,-0.00042724609375,0
1010.2784,-0.000396728515625,0
1010.4832,-0.00042724609375,0
1010.6880000000001,-0.00042724609375,0
1010.8928000000001,-0.000396728515625,0
1011.0976,-0.0003662109375,0
1011.3024,-0.0003662109375,0
1011.5072,-0.0003662109375,0
1011.7120000000001,-0.000396728515625,0
1011.9168000000001,-0.000396728515625,0
1012.1216000000001,-0.000396728515625,0
1012.3264,-0.000396728515625,0
1012.5312,-0.0003662109375,0
1012.7360000000001,-0.0003662109375,0
1012.9408000000001,-0.0003662109375,0
1013.1456000000001,-0.000396728515625,0
1013.3504,-0.000396728515625,0
1013.5552,-0.0003662109375,0
1013.7600000000001,-0.000396728515625,0
1013.9648000000001,-0.000396728515625,0
1014.1696000000001,-0.000396728515625,0
1014.3744,-0.000396728515625,0
1014.5792,-0.0003662109375,0
1014.784,-0.0003662109375,0
1014.9888000000001,-0.0003662109375,0
1015.1936000000001,-0.000335693359375,0
1015.3984,-0.0003662109375,0
1015.6032,-0.000396728515625,0
1015.808,-0.000396728515625,0
1016.0128000000001,-0.0003662109375,0
1016.2176000000001,-0.0003662109375,0
1016.4224,-0.000335693359375,0
1016.6272,-0.0003662109375,0
1016.832,-0.0003662109375,0
1017.0368000000001,-0.000396728515625,0
1017.2416000000001,-0.000396728515625,0
1017.4464,-0.0003662109375,0
1017.6512,-0.000396728515625,0
1017.856,-0.0003662109375,0
1018.0608000000001,-0.000396728515625,0
1018.2656000000001,-0.0003662109375,0
1018.4704,-0.000335693359375,0
1018.6752,-0.000335693359375,0
1018.88,-0.000335693359375,0
1019.0848000000001,-0.0003662109375,0
1019.2896000000001,-0.000396728515625,0
1019.4944,-0.000396728515625,0
1019.6992,-0.000396728515625,0
1019.904,-0.000396728515625,0
1020.1088000000001,-0.000335693359375,0
1020.3136000000001,-0.00030517578125,0
1020.5184,-0.000335693359375,0
1020.7232,-0.000335693359375,0
1020.928,-0.0003662109375,0
1021.1328000000001,-0.000335693359375,0
1021.3376000000001,-0.0003662109375,0
1021.5424,-0.0003662109375,0
1021.7472,-0.0003662109375,0
1021.952,-0.000335693359375,0
1022.1568000000001,-0.000335693359375,0
1022.3616000000001,-0.00030517578125,0
1022.5664,-0.00030517578125,0
1022.7712,-0.00030517578125,0
1022.976,-0.00030517578125,0
1023.1808000000001,-0.0003662109375,0
1023.3856000000001,-0.0003662109375,0
1023.5904,-0.000335693359375,0
1023.7952,-0.000335693359375,0
1024.0,-0.00030517578125,0
1024.2048,-0.000274658203125,0
1024.4096,-0.000274658203125,0
1024.6144000000002,-0.00030517578125,0
1024.8192000000001,-0.00030517578125,0
1025.0240000000001,-0.00030517578125,0
1025.2288,-0.00030517578125,0
1025.4336,-0.000335693359375,0
1025.6384,-0.000335693359375,0
1025.8432,-0.00030517578125,0
1026.048,-0.000274658203125,0
1026.2528,-0.000274658203125,0
1026.4576,-0.000274658203125,0
1026.6624000000002,-0.000274658203125,0
1026.8672000000001,-0.00030517578125,0
1027.0720000000001,-0.000335693359375,0
1027.2768,-0.000335693359375,0
1027.4816,-0.000335693359375,0
1027.6864,-0.00030517578125,0
1027.8912,-0.00030517578125,0
1028.096,-0.00030517578125,0
1028.3008,-0.00030517578125,0
1028.5056,-0.00030517578125,0
1028.7104,-0.00030517578125,0
1028.9152000000001,-0.00030517578125,0
1029.1200000000001,-0.00030517578125,0
1029.3248,-0.00030517578125,0
1029.5296,-0.00030517578125,0
1029.7344,-0.00030517578125,0
1029.9392,-0.000274658203125,0
1030.144,-0.000274658203125,0
1030.3488,-0.00030517578125,0
1030.5536,-0.000335693359375,0
1030.7584,-0.000396728515625,0
1030.9632000000001,-0.000396728515625,0
1031.1680000000001,-0.000335693359375,0
1031.3728,-0.00030517578125,0
1031.5776,-0.000244140625,0
1031.7824,-0.000244140625,0
1031.9872,-0.000274658203125,0
1032.192,-0.00030517578125,0
1032.3968,-0.000274658203125,0
1032.6016,-0.000274658203125,0
1032.8064,-0.000274658203125,0
1033.0112000000001,-0.000274658203125,0
1033.2160000000001,-0.000274658203125,0
1033.4208,-0.000274658203125,0
1033.6256,-0.000244140625,0
1033.8304,-0.000244140625,0
1034.0352,-0.000244140625,0
1034.24,-0.000213623046875,0
1034.4448,-0.000274658203125,0
1034.6496,-0.000244140625,0
1034.8544,-0.000244140625,0
1035.0592000000001,-0.000244140625,0
1035.2640000000001,-0.000244140625,0
1035.4688,-0.000274658203125,0
1035.6736,-0.000274658203125,0
1035.8784,-0.000274658203125,0
1036.0832,-0.000244140625,0
1036.288,-0.000244140625,0
1036.4928,-0.000213623046875,0
1036.6976,-0.000244140625,0
1036.9024,-0.000274658203125,0
1037.1072000000001,-0.00030517578125,0
1037.3120000000001,-0.000335693359375,0
1037.5168,-0.00030517578125,0
1037.7216,-0.000274658203125,0
1037.9264,-0.000274658203125,0
1038.1312,-0.000244140625,0
1038.336,-0.000274658203125,0
1038.5408,-0.000244140625,0
1038.7456,-0.000244140625,0
1038.9504,-0.000274658203125,0
1039.1552000000001,-0.000274658203125,0
1039.3600000000001,-0.000274658203125,0
1039.5648,-0.00030517578125,0
1039.7696,-0.000274658203125,0
1039.9744,-0.000244140625,0
1040.1792,-0.000213623046875,0
1040.384,-0.00018310546875,0
1040.5888,-0.000213623046875,0
1040.7936,-0.000244140625,0
1040.9984,-0.000244140625,0
1041.2032000000002,-0.000244140625,0
1041.4080000000001,-0.000244140625,0
1041.6128,-0.000244140625,0
1041.8176,-0.000213623046875,0
1042.0224,-0.000244140625,0
1042.2272,-0.000274658203125,0
1042.432,-0.000213623046875,0
1042.6368,-0.000244140625,0
1042.8416,-0.000244140625,0
1043.0464,-0.000274658203125,0
1043.2512000000002,-0.00030517578125,0
1043.4560000000001,-0.000274658203125,0
1043.6608,-0.000274658203125,0
1043.8656,-0.000274658203125,0
1044.0704,-0.000244140625,0
1044.2752,-0.000213623046875,0
1044.48,-0.000213623046875,0
1044.6848,-0.000244140625,0
1044.8896,-0.000244140625,0
1045.0944,-0.000244140625,0
1045.2992000000002,-0.000244140625,0
1045.5040000000001,-0.000244140625,0
1045.7088,-0.000244140625,0
1045.9136,-0.000244140625,0
1046.1184,-0.000213623046875,0
1046.3232,-0.000213623046875,0
1046.528,-0.000213623046875,0
1046.7328,-0.00018310546875,0
1046.9376,-0.000213623046875,0
1047.1424,-0.000213623046875,0
1047.3472000000002,-0.000213623046875,0
1047.5520000000001,-0.000213623046875,0
1047.7568,-0.00018310546875,0
1047.9616,-0.00018310546875,0
1048.1664,-0.000152587890625,0
1048.3712,-0.000152587890625,0
1048.576,-0.000152587890625,0
1048.7808,-0.0001220703125,0
1048.9856,-0.000152587890625,0
1049.1904,-0.000152587890625,0
1049.3952000000002,-0.000152587890625,0
1049.6000000000001,-0.000213623046875,0
1049.8048000000001,-0.000213623046875,0
1050.0096,-0.000152587890625,0
1050.2144,-0.000152587890625,0
1050.4192,-0.0001220703125,0
1050.624,-0.000152587890625,0
1050.8288,-0.00018310546875,0
1051.0336,-0.00018310546875,0
1051.2384,-0.00018310546875,0
1051.4432000000002,-0.00018310546875,0
1051.6480000000001,-0.000152587890625,0
1051.8528000000001,-0.000152587890625,0
1052.0576,-0.000152587890625,0
1052.2624,-0.000152587890625,0
1052.4672,-0.0001220703125,0
1052.672,-0.0001220703125,0
1052.8768,-0.0001220703125,0
1053.0816,-9.1552734375e-05,0
1053.2864,-0.0001220703125,0
1053.4912000000002,-0.0001220703125,0
1053.6960000000001,-0.0001220703125,0
1053.9008000000001,-0.0001220703125,0
1054.1056,-0.0001220703125,0
1054.3104,-9.1552734375e-05,0
1054.5152,-0.0001220703125,0
1054.72,-0.0001220703125,0
1054.9248,-9.1552734375e-05,0
1055.1296,-9.1552734375e-05,0
1055.3344,-0.0001220703125,0
1055.5392,-0.0001220703125,0
1055.7440000000001,-0.0001220703125,0
1055.9488000000001,-0.000152587890625,0
1056.1536,-0.00018310546875,0
1056.3584,-0.0001220703125,0
1056.5632,-0.0001220703125,0
1056.768,-0.0001220703125,0
1056.9728,-0.0001220703125,0
1057.1776,-0.0001220703125,0
1057.3824,-0.0001220703125,0
1057.5872,-0.0001220703125,0
1057.7920000000001,-0.000152587890625,0
1057.9968000000001,-0.0001220703125,0
1058.2016,-0.0001220703125,0
1058.4064,-0.0001220703125,0
1058.6112,-0.0001220703125,0
1058.816,-9.1552734375e-05,0
1059.0208,-6.103515625e-05,0
1059.2256,-9.1552734375e-05,0
1059.4304,-9.1552734375e-05,0
1059.6352,-9.1552734375e-05,0
1059.8400000000001,-9.1552734375e-05,0
1060.0448000000001,-9.1552734375e-05,0
1060.2496,-6.103515625e-05,0
1060.4544,-3.0517578125e-05,0
1060.6592,-3.0517578125e-05,0
1060.864,-3.0517578125e-05,0
1061.0688,-6.103515625e-05,0
1061.2736,-3.0517578125e-05,0
1061.4784,-6.103515625e-05,0
1061.6832,-3.0517578125e-05,0
1061.8880000000001,-3.0517578125e-05,0
1062.0928000000001,-3.0517578125e-05,0
1062.2976,-3.0517578125e-05,0
1062.5024,-3.0517578125e-05,0
1062.7072,-3.0517578125e-05,0
1062.912,-3.0517578125e-05,0
1063.1168,-3.0517578125e-05,0
1063.3216,-3.0517578125e-05,0
1063.5264,-6.103515625e-05,0
1063.7312,-6.103515625e-05,0
1063.9360000000001,-3.0517578125e-05,0
1064.1408000000001,-6.103515625e-05,0
1064.3456,-3.0517578125e-05,0
1064.5504,-6.103515625e-05,0
1064.7552,-9.1552734375e-05,0
1064.96,-9.1552734375e-05,0
1065.1648,-6.103515625e-05,0
1065.3696,-6.103515625e-05,0
1065.5744,-3.0517578125e-05,0
1065.7792,-6.103515625e-05,0
1065.9840000000002,-6.103515625e-05,0
1066.1888000000001,-6.103515625e-05,0
1066.3936,-6.103515625e-05,0
1066.5984,-6.103515625e-05,0
1066.8032,-6.103515625e-05,0
1067.008,-3.0517578125e-05,0
1067.2128,-3.0517578125e-05,0
1067.4176,-3.0517578125e-05,0
1067.6224,0.0,0
1067.8272,-3.0517578125e-05,0
1068.0320000000002,-6.103515625e-05,0
1068.2368000000001,-6.103515625e-05,0
1068.4416,-6.103515625e-05,0
1068.6464,-6.103515625e-05,0
1068.8512,-3.0517578125e-05,0
1069.056,-3.0517578125e-05,0
1069.2608,0.0,0
1069.4656,0.0,0
1069.6704,-3.0517578125e-05,0
